method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,4,6,17,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,15,2.004693735294384e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,16,2.513451021198156e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,0,5.974052077422577e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,1,3.6276454269396245e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,3,2.021287829262687e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,4,0.00012464092023443775,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,6,2.9120366735505248e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,7,1.4618508317099926e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,9,1.184233256892101e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,12,0.0036039939030914534,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,15,1.0094005171422608e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,18,active_target,16,2.2920412446444532e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,0,1.3342918438488516e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,1,9.720954223226012e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,3,7.664790109863095e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,4,7.454280691800232e-05,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,6,6.943853789606326e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,7,3.992509400290656e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,9,2.4769709617088795e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,12,0.0036542359953523032,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,15,8.321716001368286e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,19,active_target,16,3.2559385125275174e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,0,1.7244484199971858e-05,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,1,1.606915319482793e-05,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,2,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,3,5.3108632511485095e-06,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,4,8.579367715714276e-05,False,True,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,5,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,6,1.3011967680113526e-05,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,7,4.313000338980882e-05,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,8,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,9,1.3692891996663324e-05,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,10,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,11,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,12,0.0036649848392178576,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,13,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,14,0.0,True,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,15,5.01882675773707e-06,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,,heldout_full_target,16,1.1679799444435936e-05,False,False,False,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,0,0.03921334755151078,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,1,0.04856524981884751,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,2,0.003855036109384274,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,3,0.04856275685829783,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,4,0.03920402522607124,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,5,0.03614424897953427,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,6,0.034928936524038896,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,7,0.031147610758503752,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,8,1.114000219076892e-167,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,9,0.031114530542787094,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,10,0.03479654620974204,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,11,0.03566950410631598,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,12,0.03745613923154721,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,13,0.041459574935185387,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,14,7.97265659105679e-27,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,15,0.041461771770983466,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,1,,scalar_gp,16,0.03746509034597417,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,0,0.03434965677298787,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,1,4.3052078403784905e-105,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,2,0.003851426304036829,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,3,0.04856222589324046,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,4,0.03920389991803792,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,5,0.03614421537016705,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,6,0.03492892718618263,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,7,0.031147608427589263,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,8,1.1140002071616697e-167,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,9,0.03111453054257908,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,10,0.034796546209678925,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,11,0.0356695041062976,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,12,0.037456139231541785,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,13,0.04145957493518377,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,14,7.97265659105679e-27,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,15,0.041461771770983466,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,2,,scalar_gp,16,0.03746509034597417,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,0,0.006231919163645756,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,1,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,2,9.882964104693414e-140,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,3,0.003752853529519783,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,4,0.016467611409004212,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,5,0.009161591882214645,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,6,0.0073172848301454076,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,7,0.005585631294547429,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,9,0.005457773299978347,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,10,0.006748456481528192,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,11,0.007004889229101346,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,12,0.007442830753357041,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,13,0.00803036682840149,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,14,3.285493091109126e-269,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,15,0.008030963332142219,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,3,,scalar_gp,16,0.0074454534362185555,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,0,0.006231919163798425,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,1,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,2,9.88381729538509e-140,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,3,0.003806364791065541,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,4,0.0005833169439663692,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,5,0.016078432737130034,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,6,0.00894138752679692,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,7,0.0059334086311871245,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,9,0.005457803537325865,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,10,0.006748466539679657,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,11,0.007004892196012323,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,12,0.007442831645488528,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,13,0.00803036708915042,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,14,3.2854931058484986e-269,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,15,0.008030963332165506,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,4,,scalar_gp,16,0.007445453436224589,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,0,0.006231919163798432,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,1,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,2,9.883817331968907e-140,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,3,0.003806367037789436,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,4,0.0005849953753698357,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,5,2.3778239672165432e-234,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,6,0.008297514186937239,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,7,0.006019033511605123,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,9,0.0054578176457229614,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,10,0.006748471232834473,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,11,0.00700489358038988,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,12,0.00744283206176306,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,13,0.008030367210817693,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,14,3.285493113388964e-269,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,15,0.008030963332176375,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,5,,scalar_gp,16,0.007445453436227413,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,0,0.006231919163798432,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,1,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,2,9.883817331262453e-140,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,3,0.0038063670368916405,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,4,0.0005849946684108904,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,5,2.1331572817115136e-234,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,6,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,7,0.004354680990063843,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,9,0.005457754125731951,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,10,0.006748450105473133,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,11,0.007004887348478917,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,12,0.007442830187879338,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,13,0.00803036666312688,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,14,3.285493081026938e-269,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,15,0.008030963332127442,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,5,6,,scalar_gp,16,0.007445453436214711,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,0,0.05389663520983227,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,1,0.06552503562378142,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,2,0.0037517228186160715,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,3,0.0620661869992819,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,4,0.03770234276495321,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,5,0.1134421010757268,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,6,0.10860666675187643,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,7,0.028823056014447707,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,5,1,,full_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
