composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:0e119bbc365df39f1a168a56e145b1e3baddef88453b20ec8eeb38f147402e78,Ir O4 Sr2,143829,,[],142,110,-6.191,0.702,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c3a7afedc6d316502ec0f5d942a89c9d3f4a364a55bf9efcba3ccb084d221388,Ir O6 Sc Sr2,143331,,[],14,14,-6.833,0.578,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c732590f2d06036a76c21eafd0eae6fff00f1f668c1d05d6095b1a297f2aec6b,Ir O6 Sr3 Zn,162864,,[],167,2,-5.901,0.881,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5c3b71400865c1bae5228231f20e4589e05ad424a7215a9423e151dc0c5c68e8,Ir O6 Sr4,192605,,[],167,2,-6.176,0.764,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:312978c759eeb06b1adcb54a37b9d685904996ac36916cbc119576ba003346aa,Ir2 N2 O,272858,273030,[273030],,36,-6.217,0.042,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c29f5a2a25cd10a78d60b741ac3a68c47d2081be15d7d3cf218040f2162754fc,Ir3 La3 O11,124114,,[],201,34,-7.044,0.256,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2e93170b5097a7b721f0a5ca6353f6dd4172f3e98eb39a3b4e56c6b275bd9ad0,Ir4 La9 O24 Rb,143345,,[],87,82,-7.239,0.709,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:db28b019384e17364ddd0418985cb7b4cd7f3e4e4b3acd666cfda996d9d90636,Ir7 N4 O8,281064,281082,[281082],,1,-6.12,0.378,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:adcd72d51f879d73ae59f940e3a7073c2fba451111b2ffe07759bae99e1dcf6b,K La Na Nb O5,162884,,[],129,129,-6.963,3.692,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ea13681856a49518a2be514cd7a22536fea085f30f9109e04156ae918801d02e,K La O2,110569,,[],166,166,-6.468,3.876,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:544476fa19b65b0097d69e4ef1e21fa9d465161e4a21e05140d97c8a38cde60c,K La O3 Pd,143349,,[],12,12,-5.882,1.02,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:942f42428c1dc575f3574975ced78361af12ef1787054841209b59ab6b3a77ca,K La O4 Ti,109497,,[],129,129,-7.395,2.788,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fcfd1e852687bf532a2fe414f63da81d269fc4e41eebf9da9159688b5c65ff48,K Mn Na O10 Si4,163498,,[],2,2,-7.333,2.887,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6dc9c1cd72198e0937adebcb23d9d763e646ae8da8c6104b1f32e056d8290a9f,K Mn Na O2,124738,,[],66,66,-5.421,1.401,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3662dd0a6038a5e708a78f31fd46f3eebf0dc8ec560d6814fa87e5aaef9d630d,K Mn O2,191300,,[],11,1,-6.319,2.099,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:38b579e6ecbe696eb5a001f25cffb2aaab1037c0778057ad97f912d5ba30a8e7,K Mn O4 V,163583,,[],14,1,-7.105,2.321,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d2271ed44109a427712d57bdaef1bc3b63650fe75a0a1485f9017b4c22833ada,K Mo2 O8 Sc,163231,,[],164,164,-7.437,3.698,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7abea6323d3397f19c8fce6d4188a5af84cac5272d447b558983cd6bb1707d99,K Mo4 O6,162161,,[],127,38,-7.213,0.091,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8ac6915e0d02d963542ca6efce7fcf16bb0ac45025afa1c7a3bdf89fbbea5106,K Mo4 O8,125324,,[],13,3,-7.361,0.801,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c1c70df5f359918669c88a738fd03d1c6d34d4a676a625244254a4404343bedb,K Mo5 O13,124946,,[],63,2,-7.349,0.049,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e19779f98ca748434e381ef66dba2ba58f20e5143c19332e103a4d189cc0646d,K Na O,110793,,[],129,129,-3.574,2.179,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:37c6494b24b262982724628af98815e5e8caec13316d79f853218967a1286b14,K Na O2 Zn,110690,,[],14,15,-4.092,1.79,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:20372852038c6ad88615effac76e5f066857fd950ad34f95d84cc0f79a09a7d4,K Na O3 Ti,109739,,[],15,15,-6.265,3.863,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:581d8cb143f97cb7994f38a5517653946901f0714c8fe224a65c3a1ac4474df8,K Na O5 Si2,111377,,[],14,14,-6.746,4.435,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2b73a9f6b39991a5e2f365fe68efcb48073a1f51a2138c842603d37ee848240f,K Na O6 V2,144546,,[],15,15,-6.741,3.162,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ffebb3bd24fb0dab4b8503fd75b4c959fc34a6cb949080c9d0212787f427c289,K Na2 Ni O2,143355,,[],64,39,-4.045,1.249,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2cfaff9403089db2e03c19e3c34fd3b83b1dd27c4796d5c285755e024d9a2fe7,K Na2 O15 Si6 Y,110296,,[],74,74,-7.418,4.799,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:42af3a82d7c08a27aa74b83941a9c3d62fee0c42ba9ae7c754f3a55653d0cb7b,K Na3 O5 W,176651,,[],12,12,-5.95,3.672,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e5b3e9c474bb84e8df2807f3117118aa5132967b9de70eecba5b3f6fcfa9c672,K Na7 O7 Pb2,110220,,[],14,14,-4.394,0.836,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2b89c90cf5537f3ae1d7b518afa55cd309dfe4074b8bf114168dccbe71053983,K Nb O3,162188,,[],160,160,-7.123,2.053,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e870c1d1ddf4738294f5e506145ec1748f074db0f9da7e216091dd9da5b46408,K Nb O7 Si2,177320,,[],100,100,-7.585,3.539,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1da16c01164b0d0af9b8dfb67b1513aa0e497ebfc279f8dff1aeb83faab959df,K Nb3 O8,124806,,[],63,63,-7.75,2.801,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1b8d61ec0e3c4e065291bee74c99dc2007d90ae3caee2599bc3a9c1ba31db3a1,K Nb5 O13,143379,,[],57,57,-7.928,2.665,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:dec5cd4a840ea0ebf36f06781e9296ffb2cded2c14128fc0ad1fbd356f55af4e,K Nb8 O14,144144,,[],55,14,-7.945,0.19,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f60073a9c235dde2edfe6116691290d6c0fbf2faf5cfa1cf5b8cb8197c4a1ca7,K O11 V6,143556,,[],186,9,-7.68,0.729,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9994f4be2f76ceb37e07f588cd7b231aa9a9efa12fe1979bffcdb857fd5af7a9,K O2 Pb,110599,,[],2,2,-4.925,1.433,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:81f76d50ddb1b9c77528d2bab51f25f9366e892f217cf26affec665c4b427175,K O2 Sc,109742,,[],166,166,-6.809,4.08,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d407bba8451b0cf17b641e6de81c9dfceae39ee4def86b1a38a7ebad19a516f9,K O2 Y,111381,,[],166,166,-6.881,3.934,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
